#OTU ID	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
microbetag_321	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_322	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_323	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_324	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_326	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
microbetag_328	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_329	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_330	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_331	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_332	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_334	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
microbetag_336	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_337	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_338	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_339	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0
microbetag_340	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_341	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_342	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_343	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_344	0	0	0	0	0	0	0	0	0	0	3	0	1	2	2	0	0	0
microbetag_345	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_346	0	1	0	2	41	7	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_347	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_348	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_350	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_351	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_352	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0
microbetag_353	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_354	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_355	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_356	0	0	0	0	0	0	0	0	0	0	2	0	2	1	3	0	2	0
microbetag_357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_358	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_359	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_360	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_361	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_362	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_363	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_364	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
microbetag_365	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_367	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_368	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_369	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_371	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_372	0	0	0	0	0	0	1	1	2	0	2	0	0	0	0	1	0	1
microbetag_373	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
microbetag_374	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_375	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
microbetag_376	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_377	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_378	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_379	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_380	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_381	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_382	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_383	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0
microbetag_384	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_385	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_386	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_387	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_389	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_390	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
microbetag_391	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0
microbetag_392	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_393	0	0	0	0	0	0	0	0	0	0	1	10	1	6	5	0	1	0
microbetag_394	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_395	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
microbetag_396	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0
microbetag_397	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_398	0	0	0	0	0	0	2	2	1	1	0	0	0	0	0	0	0	3
microbetag_399	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_400	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_401	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_402	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_403	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
microbetag_404	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
microbetag_405	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_406	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
microbetag_407	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_408	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_409	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_410	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_411	0	0	0	0	0	0	3	1	0	3	1	0	0	0	0	0	0	3
microbetag_412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_413	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
microbetag_414	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
microbetag_415	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_416	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_417	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_418	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_420	0	0	0	0	0	0	0	0	1	0	1	2	1	2	1	0	0	0
microbetag_421	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_422	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
microbetag_423	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_424	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_425	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_426	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_427	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_428	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_429	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_430	0	0	0	0	0	0	0	0	0	0	1	3	0	3	2	0	0	0
microbetag_431	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_432	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_433	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_434	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_435	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_436	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_438	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_439	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_441	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_442	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	1	0
microbetag_443	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	2	1
microbetag_444	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_445	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_446	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_447	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
microbetag_448	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_449	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
microbetag_451	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_452	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
microbetag_453	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_454	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_455	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_456	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_457	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	1	0
microbetag_458	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_459	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
microbetag_460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_461	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_462	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_463	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
microbetag_464	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_465	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_466	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_467	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_468	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	3	0
microbetag_469	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_471	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_472	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_473	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
microbetag_474	0	0	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_475	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_476	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
microbetag_477	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_479	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_480	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_481	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_482	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_483	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_485	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_486	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_487	0	0	0	0	0	0	0	0	0	0	3	1	1	2	0	0	0	0
microbetag_488	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_489	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_490	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_491	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_492	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_493	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
microbetag_494	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_495	0	0	0	0	0	0	2	1	1	5	0	0	1	0	0	1	0	2
microbetag_496	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_497	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_498	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
microbetag_499	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_500	0	0	0	0	0	0	0	1	0	0	6	0	1	18	3	0	2	0
microbetag_501	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_502	2	2	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_503	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_504	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_505	0	0	0	0	0	0	0	0	0	0	0	8	1	4	3	0	0	0
microbetag_506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_507	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
microbetag_508	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
microbetag_509	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_510	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_511	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_512	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_513	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_514	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_515	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_516	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_517	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_518	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_519	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_520	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	0
microbetag_521	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_522	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_523	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_524	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
microbetag_525	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_527	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_528	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_529	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_532	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_533	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
microbetag_534	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_535	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_536	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_537	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
microbetag_538	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	3	0
microbetag_539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_541	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_542	3	1	3	8	4	14	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_543	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_544	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_545	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_546	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_547	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_550	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_551	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_552	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_553	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_554	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
microbetag_555	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_556	0	0	0	0	0	0	0	0	0	0	3	3	1	3	4	0	0	0
microbetag_557	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0
microbetag_558	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
microbetag_559	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_560	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_561	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_562	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
microbetag_563	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_564	0	0	0	0	0	0	1	3	1	1	0	0	0	0	0	0	0	0
microbetag_565	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_566	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_567	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_568	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
microbetag_569	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_570	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_571	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	2	0
microbetag_572	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_573	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_574	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_575	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_576	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_577	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
microbetag_578	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_579	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0
microbetag_580	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2
microbetag_581	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_582	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_583	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_584	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_585	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_586	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	2	1	2
microbetag_588	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_589	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_590	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
microbetag_591	0	0	2	2	5	6	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_592	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0
microbetag_593	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_594	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_595	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
microbetag_596	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_597	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_598	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	0
microbetag_599	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
microbetag_600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_601	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	1
microbetag_602	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_603	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_604	2	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_605	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_606	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_608	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_609	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_610	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_612	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_614	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_615	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_616	0	0	0	0	0	0	0	0	0	0	3	1	2	3	0	0	1	0
microbetag_617	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_619	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_620	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_621	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
microbetag_622	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_623	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
microbetag_624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_625	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
microbetag_626	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_627	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_629	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_630	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_631	0	0	0	0	0	0	0	0	0	0	1	5	3	0	2	0	1	0
microbetag_632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_633	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
microbetag_634	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
microbetag_635	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_636	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0
microbetag_637	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0
microbetag_638	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_640	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
microbetag_641	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	2	0	2
microbetag_642	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_644	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_645	0	0	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_646	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
