genome	D300418	D300419	D300420	D300421	D300422	D300423	D300424	D300425	D300426	D300427	D300428	D300429	D300430	D300431	D300432	D300433	D300434	D300435	D300436	D300437	D300438	D300439	D300440	D300441	D300442	D300443	D300444	D300445	D300446	D300447	D300448	D300449	D300450	D300451	D300452	D300453	D300454	D300455	D300456	D300457	D300458	D300459	D300460	D300461	D300462	D300463	D300464	D300465	D300466	D300467	D300468	D300469	D300470	D300471	D300472	D300473	D300474	D300475	D300476	D300478	D300479	D300480	D300481	D300482	D300483	D300484	D300485	D300486	D300487	D300488	D300489	D300490	D300491	D300492	D300493	D300494	D300495	D300496	D300497	D300498	D300499	D300500	D300501	D300502	D300503	D300504	D300505	D300506	D300507	D300508	D300509	D300510	D300511	D300512	D300513	D300514	D300515	D300516	D300517	D300518	D300519	D300520	D300521	D300522	D300523	D300524	D300525	D300526	D300527	D300528	D300529
bin_58	4	1	1	1	15	3	1	6	3	1	1	1	0	2	1	2	1	2	2	15	2	7	1	3	1	1	2	6	1	1	2	1	0	2	1	2	1	1	1	2	1	4	1	2	0	3	1	1	1	3	2	1	2	1	1	3	2	6	2	3	2	2	3	4	1	1	1	1	4	2	2	4	1	1	1	2	3	3	1	1	1	1	0	1	2	4	0	6	1	1	2	1	1	3	1	1	0	2	0	1	3	1	1	1	1	1	1	2	1	2	0
bin_59	9	20	15	5	0	0	0	0	0	11	18	0	31	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	10	0	0	16	0	12	0	0	5	0	0	0	4	15	0	0	19	0	0	0	3	6	8	0	0	0	0	2	0	5	6	5	0	12	0	0	2	7	0	3	27	0	0	11	0	23	0	0	2	2	0	9	0	0	0	0	0	6	0	7	0	0	20	4	0	10	0	0	0	17	5	0	11	0	0	0	0	0	11	0	5	4	4
bin_60	0	0	0	0	4	0	6	6	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
bin_61	3	1	1	2	0	1	0	0	1	13	1	1	1	1	0	1	1	1	1	1	5	4	1	1	0	2	0	1	2	1	4	2	0	1	3	1	0	1	0	0	49	1	2	1	1	3	2	1	1	2	1	3	1	2	3	2	3	3	1	28	0	3	1	1	2	17	1	1	1	4	3	3	2	2	1	1	20	2	1	0	2	2	0	3	1	2	1	3	2	2	4	1	2	12	2	2	1	3	2	4	2	2	2	2	1	2	0	3	1	1	1
bin_62	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3	1	0	12	0	0	0	0	3	0	0	0	0	3	0	0	1	0	0	0	0	10	1	0	4	0	1	0	0	0	6	0	2	0	0	0	0	0	0	0	0	2	1	7	0	0	0	1	0	3	5	0	0	2	3	0	0	5	0	1	0	0	9
bin_63	2	7	0	1	5	0	8	8	1	0	0	0	0	0	0	0	0	1	0	10	1	2	1	3	0	1	0	0	14	1	0	7	5	0	0	1	0	0	3	0	0	0	0	1	0	0	0	1	0	8	0	0	0	0	0	1	3	13	0	0	0	1	19	0	0	0	6	9	0	1	1	2	0	1	0	3	0	1	0	0	0	0	1	0	1	1	0	3	0	1	0	0	0	1	0	1	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0
bin_64	21	70	1	3	8	2	1	2	3	1	1	12	3	21	1	1	1	2	2	7	78	5	3	2	2	3	1	1	36	2	72	91	1	2	4	1	1	2	1	1	8	1	1	2	1	42	2	1	1	3	2	3	2	25	48	17	4	6	2	40	1	3	2	1	2	31	3	3	1	25	6	48	24	11	2	1	6	42	2	1	2	27	1	117	3	2	1	14	2	20	1	1	53	96	1	4	1	1	1	34	8	2	14	65	2	2	1	64	4	2	1
bin_65	13	2	2	3	1	4	1	2	4	10	1	3	2	3	2	2	2	2	3	1	4	31	3	4	3	3	2	4	3	3	4	3	2	3	3	3	2	2	2	2	6	4	2	3	1	4	3	2	2	35	3	3	3	2	3	16	4	115	2	13	3	3	3	3	2	14	3	28	3	4	4	7	2	3	1	4	46	12	3	2	2	2	1	3	3	19	1	15	2	2	3	1	2	23	2	2	2	2	1	3	17	3	3	2	2	2	2	4	4	10	1
bin_66	8	23	0	3	4	7	6	4	2	2	6	5	0	1	6	7	3	6	6	3	9	9	7	6	12	1	5	4	7	1	4	5	4	13	1	2	4	3	3	5	4	5	2	3	3	1	3	3	4	5	4	2	7	0	11	6	2	9	5	10	1	2	3	6	4	9	5	8	3	5	7	8	6	4	1	8	2	5	2	2	2	10	6	10	5	6	0	11	2	1	3	5	3	3	2	1	1	12	5	15	5	2	2	4	8	1	4	5	1	2	1
bin_67	8	39	25	20	21	61	8	12	36	6	37	47	28	6	2	32	68	71	38	19	46	32	20	120	29	11	1	48	55	10	48	69	13	21	31	22	19	48	17	8	16	24	42	35	34	5	29	45	14	18	21	56	44	3	13	40	23	35	10	28	40	26	15	57	13	5	10	17	26	9	20	14	15	99	26	74	10	15	27	18	24	27	1	30	36	15	13	40	28	11	32	12	19	17	36	17	19	51	10	28	24	48	17	8	38	29	11	10	17	19	11
bin_68	3	1	1	1	1	3	1	1	2	1	1	3	0	2	1	1	1	2	2	0	6	2	2	3	2	4	1	3	2	1	3	2	1	1	2	1	1	1	2	2	2	2	1	2	1	3	1	1	1	2	1	1	2	4	15	5	2	4	1	8	2	1	2	2	1	12	2	16	2	2	3	5	2	1	0	2	0	3	2	1	1	14	0	3	1	1	0	8	1	2	0	0	2	1	1	1	0	1	0	12	5	1	1	6	1	0	1	1	4	2	0
bin_69	2	4	4	3	4	5	11	7	26	1	1	4	5	9	5	6	3	9	9	11	5	4	30	9	3	3	3	3	5	9	4	4	2	2	3	8	1	3	11	3	1	4	4	16	2	3	6	15	3	2	2	6	6	4	4	6	3	6	2	2	4	4	21	5	2	1	6	3	4	6	3	2	2	8	4	6	2	1	10	2	5	3	2	3	14	2	2	4	4	3	2	1	2	2	7	1	3	1	0	3	4	8	2	3	7	4	2	4	2	1	1
bin_70	0	1	6	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
bin_71	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	79	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_72	0	0	0	1	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	3	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1
bin_73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_75	13	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	3	13	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_76	1	1	1	3	8	1	1	23	2	0	4	1	1	1	0	1	1	1	1	2	2	1	2	1	1	1	0	1	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	11	1	10	1	1	6	25	2	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	3	3	1	1	1	1	0	1	16	1	1	1	1	1	1	1	1	1	0	0	1
bin_77	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	1	2	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	6	0	0	0	0	1	0	0
bin_78	7	54	59	60	2	2	1	2	3	2	33	38	9	32	3	39	11	3	24	0	12	11	2	3	21	12	2	24	94	2	7	89	1	141	62	2	57	38	2	1	10	5	22	2	3	154	3	1	35	3	327	41	32	18	3	59	15	17	1	7	28	3	2	3	60	5	2	17	4	5	17	34	12	44	38	2	3	9	2	303	15	4	1	9	5	5	7	32	70	9	52	20	26	21	26	2	2	82	5	5	36	17	23	9	2	23	390	22	13	1	4
bin_79	3	3	3	150	37	4	12	59	68	1	1	67	3	5	14	3	2	70	4	29	67	4	70	14	5	25	2	4	4	48	27	4	38	119	3	34	37	2	53	10	9	64	2	22	3	4	47	25	48	3	80	5	6	12	50	4	26	5	35	13	3	54	37	14	85	9	48	2	129	17	53	3	11	5	7	20	45	9	46	59	14	19	18	38	18	2	1	3	2	17	19	60	7	12	2	16	50	10	7	24	3	8	17	7	38	6	45	11	1	1	35
bin_80	12	1	0	1	7	1	0	0	1	0	0	1	0	1	1	0	0	1	1	10	2	1	1	1	1	0	0	1	1	1	2	1	1	1	1	0	1	0	1	1	48	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	27	0	1	1	1	1	21	1	0	1	2	1	1	1	1	6	1	0	0	0	0	0	1	0	1	1	2	0	1	0	1	0	0	1	2	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0
bin_81	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	10	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	32	0	0	0	0	0	5	0	0	0	0	20	5	19	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_82	1	1	1	3	18	2	2	2	3	1	1	2	1	1	0	2	2	2	3	16	3	2	3	2	3	3	0	2	2	10	2	2	2	2	1	8	1	2	3	1	1	1	2	3	2	2	4	12	1	2	2	3	4	1	1	1	4	2	1	1	1	3	2	1	2	0	8	1	1	3	2	1	2	2	2	2	1	1	3	1	2	1	1	2	2	1	2	2	2	1	1	1	1	1	2	2	2	1	0	2	1	5	1	1	28	3	2	1	0	1	1
bin_83	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_84	14	3	12	28	1	4	2	2	4	12	9	29	4	22	3	13	38	4	46	3	36	69	3	5	14	16	1	46	4	3	19	4	2	28	9	4	19	30	2	3	4	7	35	3	44	5	23	3	23	71	24	60	10	19	12	31	31	55	10	7	11	37	3	4	17	16	2	6	11	81	18	18	16	5	24	4	10	14	21	29	13	6	2	9	13	40	7	18	22	9	53	26	10	15	19	15	26	42	19	21	39	15	20	2	3	24	11	36	16	3	19
bin_85	8	1	1	2	2	1	1	1	4	8	1	1	0	1	0	1	1	2	2	2	2	7	2	2	2	4	0	2	1	3	2	1	1	3	1	4	1	1	1	1	2	1	1	3	1	2	5	7	1	7	2	2	2	1	1	2	4	8	1	2	0	3	2	2	2	5	5	1	1	3	2	5	2	2	2	2	9	8	6	1	10	1	0	1	12	4	1	2	1	1	4	1	1	3	2	1	4	3	1	2	5	4	4	1	3	1	2	5	6	1	1
bin_86	3	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
bin_87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	16	0	6	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	4	0	6	0	0	0	3	0	0	0	0	0	0	0	0	8	0	2	3	0	1	0	0	0	3	0	0	0	0	6	0	0	0
bin_88	90	3	2	4	2	4	2	2	4	12	3	3	7	2	1	12	7	3	10	1	4	50	4	4	6	2	1	3	3	3	3	3	2	29	2	2	19	5	3	3	20	8	3	4	3	3	17	3	41	14	2	5	13	1	3	42	3	58	26	19	2	102	4	2	32	7	3	10	4	3	4	24	2	3	2	4	8	43	12	3	9	2	2	2	27	36	2	53	5	1	9	15	2	7	4	1	14	76	25	2	112	8	3	2	3	4	3	2	43	2	39
bin_89	1	1	8	1	0	1	0	0	1	0	0	1	1	2	1	0	0	1	1	0	1	3	1	1	1	2	1	1	2	1	1	1	0	1	1	1	0	0	1	0	0	1	0	1	0	2	1	1	1	2	0	1	1	1	0	2	1	3	0	1	1	1	1	1	1	1	1	1	0	2	1	2	0	2	0	1	1	1	1	0	0	0	1	1	1	2	0	2	0	0	1	0	0	2	0	0	0	0	0	1	2	1	0	1	1	0	0	2	0	0	0
bin_90	34	0	0	117	2	0	0	0	2	15	5	0	0	0	0	0	0	0	0	1	0	31	0	0	0	0	0	0	0	1	0	0	0	81	0	2	96	111	0	0	58	0	108	1	0	0	174	1	97	44	116	139	0	0	0	20	0	13	0	57	0	23	0	0	60	12	0	0	65	1	0	74	0	0	24	0	6	87	101	39	179	0	0	0	9	3	6	0	19	0	169	81	0	115	72	0	137	120	47	0	1	51	0	0	2	22	60	0	0	57	115
bin_91	15	2	2	3	1	3	2	2	3	2	1	2	2	2	4	2	2	3	3	1	4	4	3	4	2	1	1	2	2	2	3	2	2	2	2	2	1	1	3	3	14	2	1	3	2	3	2	2	2	6	2	2	3	1	2	3	2	4	1	13	2	2	3	3	2	5	2	1	2	3	3	6	1	3	1	4	5	5	2	1	1	2	2	2	3	2	1	3	1	2	1	1	2	8	2	1	1	2	0	2	3	2	1	2	2	1	1	3	1	1	1
bin_92	54	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	107	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_93	54	2	8	12	4	12	11	8	14	54	6	8	3	14	5	6	6	13	9	5	19	32	12	11	7	8	2	6	9	9	20	5	9	12	24	5	9	5	11	10	57	10	5	16	11	25	23	7	5	37	9	6	12	6	15	20	18	15	7	63	3	21	14	11	8	45	10	9	7	18	24	25	12	2	1	10	17	44	30	6	23	14	8	19	40	28	4	16	5	10	22	3	8	12	5	8	3	15	8	29	10	9	7	7	28	5	7	13	6	12	3
bin_94	1	1	1	2	3	2	1	1	1	0	0	2	1	2	2	1	1	1	1	5	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	0	1	1	1	1	1	2	1	1	2	1	2	0	0	1	1	1	2	1	0	1	0	1	1	1	1	1	3	0	2	4	0	2	1	4	0	1	1	6	1	0	1	1	0	0	1	0	4	0	0	3	0	0	1	1	1	0	0	1	0	1	1	0	1	0
bin_95	16	0	0	1	1	1	0	1	2	16	1	1	0	2	0	1	1	1	1	1	2	104	1	2	1	1	1	2	2	1	2	1	0	1	2	2	1	0	1	1	8	2	0	1	0	2	2	1	1	25	1	1	2	2	1	28	2	121	1	8	1	2	1	1	1	3	1	22	2	3	2	13	1	0	0	1	10	8	2	1	1	1	0	1	2	24	0	37	0	1	1	0	1	4	1	1	1	1	0	1	46	1	1	1	2	0	1	2	17	4	0
bin_96	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	2	0	0	0	5	0	0	0	0	0	1	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2	0	0	0	4	2	3	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	2	3	0	1	0	0	0	0	3	0	2	0	0	0	0	2	0	1	0
bin_97	5	0	0	0	1	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	1	4	2	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	1	0	2	0	1	0	0	5	0	2	5	0	1	0	0	0	0	0	2	2	0	0	3	1	2	2	0	1	0	4	2	0	0	1	1	0	2	1	3	0	0	0	0	0	0	1	1	0	1	1	0	0	5	4	1	1	2	1	1	0	2	2	0	0
bin_98	5	0	0	4	0	0	0	0	1	3	5	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	4	6	0	0	1	0	0	0	0	1	0	3	0	2	1	0	3	3	0	0	1	0	0	5	0	0	0	0	3	3	0	0	0	0	0	0	1	1	0	1	0	0	1	2	0	5	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1
bin_99	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bin_100	0	0	8	5	0	0	0	0	1	0	18	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	63	0	0	15	0	0	5	0	0	0	15	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	38	13	0	0	0	0	0	64	1	0	0	0	0	0	0	0	3	1	0	0	1
bin_101	129	0	1	8	12	2	0	0	2	54	2	1	1	1	1	0	1	2	1	43	2	76	1	2	1	48	0	1	1	1	1	1	1	1	2	1	1	0	1	1	21	1	1	1	1	2	144	1	14	33	1	1	1	1	1	1	86	44	0	83	1	2	1	2	46	61	1	8	1	2	4	45	10	1	2	1	69	93	126	0	100	1	1	1	61	34	0	2	1	4	248	46	41	81	1	47	47	91	2	2	26	1	69	0	1	1	0	48	17	0	44
bin_102	4	1	1	2	3	1	1	5	3	1	2	2	0	2	0	1	1	2	2	1	4	5	2	3	1	8	0	2	1	2	5	1	3	2	2	2	1	1	3	1	2	1	1	2	0	2	2	3	1	4	1	3	2	1	3	1	5	5	1	3	1	3	2	1	1	3	4	1	1	2	3	6	1	1	2	2	3	2	3	1	2	2	1	2	4	3	1	2	1	3	2	1	2	5	1	2	1	2	1	3	5	2	2	2	2	1	1	2	2	1	2
bin_103	5	0	1	2	5	3	3	11	12	0	1	3	0	1	0	1	0	6	1	3	8	4	2	11	2	5	3	0	0	4	8	0	4	2	2	7	1	0	7	4	0	1	1	4	0	3	0	4	1	2	3	2	2	0	2	1	7	2	2	3	1	12	3	3	1	5	5	0	1	8	11	12	3	0	4	5	3	1	2	3	3	2	0	3	7	3	0	0	4	6	4	2	3	7	3	3	0	7	1	5	5	3	5	0	3	2	5	6	1	1	0
bin_104	3	2	2	4	7	3	4	3	6	1	1	3	3	1	1	4	4	4	6	10	3	6	5	4	9	2	1	6	3	5	2	4	4	5	1	3	4	3	6	3	2	4	3	5	5	2	3	3	4	3	4	5	9	1	2	3	2	5	3	2	3	7	6	2	3	1	5	2	3	2	2	3	1	2	2	3	2	2	3	3	7	1	1	1	5	3	2	5	3	1	2	1	1	2	3	1	2	2	0	1	3	6	1	1	5	5	4	2	1	2	1
bin_105	15	5	4	6	3	4	2	3	4	13	1	5	6	11	6	2	2	3	3	1	6	53	4	5	4	5	3	4	6	3	4	5	2	4	4	3	2	3	3	3	4	4	2	3	3	4	3	3	4	91	4	3	4	4	3	20	7	59	2	11	4	5	3	6	3	8	3	26	4	7	4	18	3	9	2	4	10	7	3	3	2	3	3	4	3	54	1	38	2	4	2	2	3	11	2	3	2	2	1	3	40	4	3	4	4	2	3	6	16	16	2
bin_106	20	3	2	5	1	3	2	2	4	7	1	16	5	3	3	29	18	3	52	1	15	54	3	3	9	8	2	2	3	2	20	2	2	3	2	2	2	9	3	3	16	4	18	3	2	3	38	3	6	12	2	42	28	6	18	28	7	60	2	12	2	14	4	3	5	28	2	66	3	27	7	6	6	4	35	3	19	6	74	2	37	22	2	13	113	12	13	60	25	14	3	3	4	25	52	3	14	2	1	10	33	59	7	12	2	30	2	7	18	6	4
bin_107	4	1	0	0	0	0	0	0	0	7	0	5	0	1	0	0	0	0	0	0	35	17	0	0	0	13	0	0	1	0	5	1	0	0	0	0	0	0	0	0	3	1	0	0	0	2	5	0	0	14	0	1	0	0	0	1	16	17	0	6	0	0	1	0	0	3	0	0	0	87	5	6	10	2	1	0	5	4	6	0	3	6	0	5	2	9	0	9	1	4	0	0	13	7	1	11	1	0	0	4	7	2	10	2	1	1	0	15	3	0	0
bin_108	1	1	1	3	0	1	1	1	2	0	0	2	0	1	1	1	1	1	2	0	3	2	2	2	3	1	0	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	3	1	1	2	2	2	3	1	2	1	2	2	1	1	1	8	1	1	2	0	1	0	2	2	1	1	1	1	1	1	1	1	2	1	2	1	0	2	2	1	1	1	1	1	4	1	1	1	1	1	1	1	33	1	1	2	1	1	1	1	1	2	0	0	1
bin_109	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_110	1	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	2	1	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	1	0	1	0	2	0	1	1	1	0	0	1	1	0	0	0	0	0	3	1	0	2	0	0	1	3	2	2	1	1	1	0	1	1	0	0	0	0	0
bin_111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	11	0	0	0	0	0	5	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_112	1	0	0	3	38	0	0	0	225	0	1	2	0	0	0	0	0	0	0	8	1	2	6	0	0	0	0	0	0	71	1	0	0	3	0	21	3	0	0	0	0	1	0	143	0	0	1	77	3	1	3	0	0	0	1	1	0	2	0	0	0	1	0	0	2	0	30	0	2	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	5	2	1	1	0	0	0	4	2	0	2	0	0	0	135	0	2	0	0	1	3
bin_113	52	2	5	104	29	137	28	40	71	36	190	76	5	27	53	47	76	60	41	25	94	92	179	202	194	24	43	3	3	129	53	3	92	78	18	55	96	64	32	13	50	47	31	82	90	42	55	129	244	229	3	83	81	53	73	61	17	145	7	52	2	116	14	31	58	22	62	15	39	5	145	54	67	4	24	192	75	81	12	18	20	36	47	31	63	77	52	107	46	22	124	77	51	37	29	12	50	138	57	51	55	118	42	65	70	112	35	16	58	21	38
bin_114	5	1	7	37	2	9	6	5	8	4	2	26	76	58	55	31	4	23	5	3	104	9	7	8	63	41	4	182	83	4	71	2	4	21	130	4	5	3	5	7	5	7	18	6	6	284	27	4	17	6	61	30	4	72	46	8	107	9	20	3	78	4	9	11	16	3	5	5	5	34	32	5	21	2	1	9	8	3	31	4	23	63	8	59	28	4	13	9	3	40	46	12	44	5	4	63	27	35	7	49	6	75	35	82	2	3	16	59	3	7	2
bin_115	4	1	338	11	17	2	0	9	20	1	2	3	135	2	4	3	5	2	4	23	31	4	20	2	5	5	0	5	1	15	23	2	1	24	8	20	9	5	1	1	1	36	4	7	110	4	27	23	13	2	27	5	4	35	49	1	9	3	94	2	2	10	1	1	22	2	23	1	71	10	22	3	11	1	11	2	2	2	22	18	27	8	0	17	32	2	1	2	3	9	9	20	5	2	3	3	10	31	7	29	2	4	8	20	13	3	60	7	1	1	8
bin_116	1	0	0	0	1	0	0	0	1	0	122	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	1	0	0	0	0	1	34	0	1	0	0	0	1	0	0	0	0	0	0
