ASV_id	KUL001	KUL037	KUL132	KUL156	KUL192	KUL206	KUL218	KUL241	KUL265	KUL307	KUL338	KUL351	taxonomy
ASV_159	0	0	0	0	0	0	0	5	14	60	201	4	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_160	3	0	0	0	0	13	27	36	72	59	5	12	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_161	0	0	7	34	25	51	12	0	0	0	0	7	Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus;Butyricicoccus faecihominis
ASV_162	0	0	0	0	1	25	11	21	40	38	0	52	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;Coprococcus
ASV_163	180	13	0	0	17	0	0	0	3	11	1	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;NA;NA
ASV_164	0	0	0	3	73	16	15	0	0	0	0	91	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;Ruminococcus callidus
ASV_165	17	0	48	12	30	86	106	0	0	0	15	0	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9;Prevotella_9 copri
ASV_166	0	0	0	3	84	0	0	0	0	0	0	70	Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;NA;NA;NA
ASV_167	0	0	0	0	35	18	87	8	15	11	75	4	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium thermosaccharolyticum
ASV_168	0	0	0	0	130	76	3	0	1	0	0	67	Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;NA;NA;NA
ASV_169	0	0	25	4	0	9	12	0	0	0	22	7	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Slackia;Slackia isoflavoniconvertens
ASV_170	1	1	20	11	20	12	12	1	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_171	22	118	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Oxobacteraceae;Oxobacter;Oxobacter
ASV_172	0	0	21	7	19	18	22	0	8	0	0	13	Bacteria;NA;NA;NA;NA;NA;NA
ASV_173	0	0	0	3	0	3	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] hallii group;[Eubacterium] hallii group
ASV_174	0	0	0	0	0	8	3	37	98	54	0	0	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_175	0	0	0	0	56	13	4	0	0	0	0	18	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes putredinis
ASV_176	6	0	0	9	5	1	0	0	0	0	0	7	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;Ruminococcus bicirculans
ASV_177	0	192	30	0	0	0	0	0	0	0	0	0	Bacteria;NA;NA;NA;NA;NA;NA
ASV_178	1	0	0	0	12	27	8	0	0	0	5	16	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae Sedis;Incertae Sedis
ASV_179	0	0	26	5	6	16	3	0	0	0	6	30	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-002;UCG-002
ASV_180	0	0	0	54	0	26	88	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia stercoris
ASV_181	0	13	15	12	0	1	0	8	26	74	16	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_182	0	0	0	13	8	10	0	0	0	0	0	11	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;Roseburia
ASV_183	11	0	0	21	0	0	0	0	0	0	91	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Levilactobacillus;Levilactobacillus
ASV_184	0	0	0	0	0	12	20	0	0	0	0	7	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia
ASV_185	0	0	1	0	0	0	0	0	0	0	33	0	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;NA;NA
ASV_186	0	0	10	0	0	4	2	0	0	0	1	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-002;UCG-002
ASV_187	0	0	0	0	20	19	0	0	0	0	0	54	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;Anaerostipes hadrus
ASV_188	0	0	0	94	41	13	0	3	13	10	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] eligens group;[Eubacterium] eligens group
ASV_189	0	0	0	0	0	0	1	28	57	67	3	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1
ASV_190	0	0	0	0	0	35	26	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;NA;NA;NA
ASV_191	9	0	31	13	19	13	18	4	1	0	0	11	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_192	0	0	0	0	49	8	0	0	0	1	14	51	Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;Christensenellaceae R-7 group;Christensenellaceae R-7 group
ASV_193	0	0	0	0	19	12	2	9	13	21	0	39	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4A136 group;Lachnospiraceae NK4A136 group
ASV_194	0	0	2	16	1	2	0	5	0	43	37	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Oxobacteraceae;Oxobacter;Oxobacter
ASV_195	0	0	0	10	23	6	2	12	7	23	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae ND3007 group;Lachnospiraceae ND3007 group
ASV_196	13	0	6	16	24	47	45	0	0	0	26	38	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Intestinimonas;Intestinimonas
ASV_197	0	0	5	0	3	8	0	0	0	0	11	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus
ASV_198	0	0	10	18	28	11	2	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_199	0	0	0	1	0	0	9	88	42	16	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_200	6	0	0	8	18	0	0	0	0	0	0	0	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides
ASV_201	0	0	0	0	0	9	9	21	24	49	0	8	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] xylanophilum group;[Eubacterium] xylanophilum group
ASV_202	0	6	0	0	0	0	0	0	0	0	0	13	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Brucella;Brucella
ASV_203	0	0	10	23	66	48	18	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_204	0	0	0	18	3	8	2	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_205	0	3	33	21	0	1	5	10	6	32	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillospira;Oscillospira
ASV_206	0	0	10	5	10	7	16	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_207	0	0	18	4	0	0	0	4	62	19	2	16	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1 disporicum
ASV_208	0	0	8	0	75	0	2	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] eligens group;[Eubacterium] eligens group
ASV_209	3	0	0	10	11	0	6	0	0	0	2	1	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas
ASV_210	0	0	24	0	0	0	0	0	0	0	34	0	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas
ASV_211	0	10	26	37	0	0	1	3	0	8	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_212	0	0	0	1	5	0	5	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group;NK4A214 group
ASV_213	0	0	0	16	0	0	0	0	0	0	5	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] torques group;[Ruminococcus] torques group
ASV_214	0	0	0	0	36	0	0	5	17	16	0	18	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4A136 group;Lachnospiraceae NK4A136 group bacterium
ASV_215	0	0	0	9	21	3	5	0	0	0	0	18	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;[Eubacterium] siraeum group;[Eubacterium] siraeum group
ASV_216	0	0	0	3	0	0	1	0	0	0	0	0	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Neorhizobium;Neorhizobium
ASV_217	0	0	6	5	20	15	8	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_218	0	0	0	0	43	6	0	0	0	0	0	19	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides eggerthii
ASV_219	0	0	0	2	18	6	4	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_220	0	0	0	0	2	0	0	0	0	0	0	24	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Neorhizobium;Neorhizobium
ASV_221	29	0	5	6	13	36	45	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium;Phascolarctobacterium succinatutens
ASV_222	0	0	8	0	0	6	7	0	0	0	11	1	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Family XIII AD3011 group;Family XIII AD3011 group
ASV_223	0	0	0	0	43	8	13	0	0	0	0	15	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis
ASV_224	0	0	0	5	14	4	2	0	0	0	0	5	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;Odoribacter splanchnicus
ASV_225	0	0	8	6	1	20	10	0	4	0	0	5	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_226	0	0	0	3	12	11	0	0	0	0	0	0	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Adlercreutzia;Adlercreutzia equolifaciens
ASV_227	0	0	0	4	1	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_228	0	0	0	0	11	17	2	0	0	0	4	19	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
ASV_229	5	0	0	0	0	0	0	0	0	1	0	3	Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces
ASV_230	49	5	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Sarcina;Sarcina ventriculi
ASV_231	0	0	0	8	4	9	4	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_232	0	0	0	3	0	0	1	43	44	7	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_233	0	0	0	8	7	1	6	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_234	0	0	0	3	14	17	0	0	0	0	11	10	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005;UCG-005
ASV_235	0	0	0	0	22	7	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;Faecalibacterium
ASV_236	0	0	4	0	0	0	8	0	0	0	4	0	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides massiliensis
ASV_237	0	0	0	0	0	6	1	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;Faecalibacterium prausnitzii
ASV_238	0	4	0	0	0	0	0	0	5	0	0	0	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Delftia;Delftia
ASV_239	0	0	5	12	23	11	8	6	3	0	0	6	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_240	5	0	25	12	6	8	15	5	4	0	0	6	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_241	0	0	0	11	1	2	0	0	0	0	1	5	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriales Incertae Sedis;NA;NA
ASV_242	1	0	0	1	0	4	11	0	0	0	4	0	Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;Methanobrevibacter
ASV_243	0	0	17	0	8	14	13	0	0	0	0	4	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_244	0	0	0	6	13	3	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_245	0	0	0	0	0	15	3	0	0	0	0	1	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Family XIII AD3011 group;Family XIII AD3011 group
ASV_246	0	0	0	0	4	4	1	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_247	0	20	18	0	9	9	2	0	0	0	0	3	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_248	0	0	8	1	0	2	4	0	0	0	6	0	Bacteria;NA;NA;NA;NA;NA;NA
ASV_249	0	0	0	0	0	0	4	0	18	22	5	2	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_250	0	0	9	7	8	1	13	0	3	0	0	1	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_251	0	0	9	8	0	0	0	0	0	0	27	0	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caccae
ASV_252	0	11	13	4	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family IV;Mahella;Mahella
ASV_253	1	7	14	9	7	16	7	4	0	5	0	6	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_254	8	0	0	0	0	0	0	1	37	23	2	6	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_255	0	0	4	10	7	14	13	2	0	0	0	6	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_256	0	0	9	9	1	0	7	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;NA;NA;NA
ASV_257	0	0	0	4	3	0	0	0	0	0	0	1	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides
ASV_258	0	0	21	1	4	12	15	0	3	3	0	11	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_259	0	0	3	0	3	4	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_260	1	0	15	3	9	7	4	0	0	3	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_261	0	0	19	10	2	12	4	0	0	0	4	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Howardella;Howardella ureilytica
ASV_262	0	0	0	5	10	2	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_263	0	0	3	0	0	0	0	0	6	20	29	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 12;Clostridium sensu stricto 12 luticellarii
ASV_264	0	0	4	0	0	0	0	0	0	0	27	0	Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces odontolyticus
ASV_265	0	0	0	3	12	5	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_266	0	0	7	9	0	0	0	0	0	0	0	0	Bacteria;NA;NA;NA;NA;NA;NA
ASV_267	0	0	8	16	7	3	2	0	0	0	10	5	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;NA;NA
ASV_268	0	0	0	8	3	2	3	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_269	0	0	0	3	0	3	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_270	0	0	0	0	0	0	7	10	15	14	4	0	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Intestinibacter;Intestinibacter
ASV_271	0	0	10	7	0	20	0	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_272	0	0	0	3	3	0	1	0	0	2	1	0	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas
ASV_273	20	9	0	0	0	0	0	0	0	0	27	6	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1
ASV_274	0	0	0	9	2	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_275	0	0	6	2	1	14	0	0	3	0	3	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_276	0	0	0	0	7	3	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_277	0	0	0	11	5	4	5	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_278	0	0	0	0	5	18	0	6	13	20	0	0	Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;NA;NA
ASV_279	0	0	0	11	1	0	24	0	0	0	6	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;[Eubacterium] coprostanoligenes group;NA;NA
ASV_280	0	0	0	2	3	1	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_281	0	0	0	11	3	0	3	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_282	0	0	6	12	0	0	0	0	0	0	0	12	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Latilactobacillus;Latilactobacillus
ASV_283	0	0	6	7	0	3	0	0	0	0	5	8	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides
ASV_284	0	0	0	0	0	3	3	0	6	3	12	1	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_285	0	0	0	1	3	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_286	0	0	0	6	9	2	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_287	2	0	0	0	0	0	0	20	9	3	0	5	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_288	0	0	7	4	6	14	7	0	0	0	0	3	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_289	0	0	0	3	2	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_290	9	9	0	0	0	0	12	8	2	0	0	0	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Chungangia;Chungangia
ASV_291	0	0	13	4	4	3	0	0	0	0	0	13	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Latilactobacillus;Latilactobacillus
ASV_292	0	0	2	22	0	0	0	0	0	0	0	9	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Latilactobacillus;Latilactobacillus
ASV_293	0	0	0	5	5	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_294	0	0	0	0	3	5	0	0	0	3	0	0	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;NA;NA
ASV_295	0	0	1	9	0	0	1	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_296	0	0	4	4	7	2	2	0	0	0	0	5	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_297	0	0	2	2	6	5	0	0	0	0	0	1	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_298	0	6	1	4	0	0	0	1	9	23	0	0	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;NA;NA
ASV_299	0	0	0	0	14	0	0	0	3	6	0	2	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;Lachnospira pectinoschiza
ASV_300	0	0	0	2	5	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_301	0	0	0	1	0	0	0	0	0	0	0	21	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
ASV_302	6	0	8	11	2	0	0	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_303	0	0	9	7	7	2	2	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_304	0	0	1	4	3	1	1	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_305	0	0	0	1	8	2	8	0	9	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_306	0	0	0	0	8	4	2	0	0	0	0	2	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Loigolactobacillus;Loigolactobacillus
ASV_307	0	0	0	3	10	8	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_308	0	0	0	2	3	0	0	0	0	0	0	1	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-003;UCG-003
ASV_309	0	0	0	1	12	4	0	0	0	0	0	9	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;Subdoligranulum
ASV_310	0	0	8	12	0	0	0	0	0	0	0	10	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Latilactobacillus;Latilactobacillus
ASV_311	1	0	4	2	6	0	2	0	0	1	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_312	0	0	0	0	7	2	7	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_313	0	0	0	2	0	3	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_314	0	0	4	5	0	2	0	0	0	0	0	4	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Latilactobacillus;Latilactobacillus
ASV_315	0	0	12	6	8	1	2	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_316	0	0	8	6	4	9	1	0	0	5	0	6	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_317	0	0	5	6	2	0	0	0	0	2	0	3	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_318	0	0	15	2	6	0	12	0	0	0	0	1	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
