seqId	S1-010	S1-017	S1-023	S1-047	S1-051	S1-078	S1-090	S1-105	S1-140	S1-159	S1-163	S1-169	S1-175	S1-208	S1-219	T1-091	T1-092	T1-093	T1-094	T1-187	T1-188	T1-189	T1-190	T1-261	T1-262	T1-263	T1-264	T1-265	T1-266	T1-267	T1-268	T1-269	T1-270	T1-271	T1-272	T1-273	T1-274	T1-275	T1-276	T1-277	T1-278	T1-279	T1-280	T1-281	T1-282	T1-283	T1-284	U1-257	U1-258	U1-259	U1-260	U1-261	U1-262	U1-263	U1-264	U1-265	U1-266	U1-267	U1-268	U1-269	U1-270	U1-271	U1-272	path
ASV0089	19	105	2	93	118	111	48	39	51	142	134	128	138	72	1	208	435	182	211	120	125	82	83	197	48	93	104	1	0	0	0	38	54	176	165	70	205	226	96	158	190	20	26	233	145	212	201	14	59	0	3	40	91	191	114	71	39	63	117	200	97	89	91	Root;Bacteria;Firmicutes_A;Clostridia;UBA1381;UBA1381;CAG-41;unclassified_CAG-41
ASV0090	48	79	178	29	66	69	474	380	49	37	65	74	105	36	74	120	161	71	126	58	63	50	59	2193	287	1441	1560	111	242	91	451	102	151	70	78	37	72	146	46	130	135	48	117	53	73	130	65	160	952	168	124	97	18	105	49	29	63	39	57	87	39	41	55	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum_soehngenii
ASV0091	255	373	1	280	413	460	0	0	284	421	276	400	398	184	285	492	870	446	564	421	502	302	322	0	0	0	1	190	2	198	0	405	664	497	512	272	496	727	244	411	468	225	416	456	294	490	441	0	0	0	203	473	164	508	293	85	260	176	192	406	285	275	225	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Allisonella;Allisonella_pneumosintes
ASV0094	62	18	61	29	42	10	21	16	21	29	33	52	39	30	61	60	107	55	70	33	48	19	39	104	0	48	59	182	192	141	276	125	225	82	104	22	49	40	21	27	31	13	26	34	48	72	93	5	30	114	245	206	1	54	17	11	43	24	17	77	22	19	44	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;CAG-317;CAG-317_sp000433215
ASV0095	2	764	0	393	82	548	133	216	517	586	242	155	257	60	3	709	1184	297	320	182	181	119	133	597	0	422	547	2	3	8	3	8	28	264	291	379	856	1451	566	1154	1131	537	1098	326	660	510	371	44	287	0	0	11	2	1083	720	364	689	341	353	321	133	186	214	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;Lachnospira_rogosae_A
ASV0096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	0	4	0	1	0	0	1	0	0	2	0	0	0	0	0	4	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_coprocola
ASV0097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Catenibacterium;unclassified_Catenibacterium
ASV0098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	1	5	6	0	5	4	2	4	5	3	6	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0099	0	0	1	0	0	0	24	5	0	0	0	0	6	0	0	0	0	2	5	3	10	8	5	54	0	14	28	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	2	1	15	18	7	11	0	0	0	0	0	5	0	0	0	0	0	6	2	8	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;Eisenbergiella_sp900066775
ASV0100	2	1	3	0	0	1	0	11	0	0	6	7	4	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	5	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	Root;Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Eggerthella;Eggerthella_lenta
ASV0106	1	0	0	2	0	0	2	1	1	0	38	298	1280	323	0	62	130	387	407	825	1004	1144	1083	14	4	2	9	0	0	0	0	2	4	0	0	0	0	3	0	1	6	2	3	15	0	2372	1604	0	5	2	0	5	0	0	0	1	4	9	37	270	621	1003	1194	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger;Gemmiger_variabilis
ASV0112	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;unclassified_Clostridium
ASV0113	0	0	1	0	0	0	68	57	0	1	0	0	28	3	0	2	3	4	1	0	1	10	9	369	0	178	179	0	0	0	7	0	3	0	1	0	0	2	0	0	0	0	0	0	0	64	45	35	103	1	0	0	0	0	0	0	0	0	0	14	4	10	25	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0114	1	4	9	3	1	4	30	32	0	5	3	12	9	1	7	7	0	6	0	0	4	2	2	51	4	39	54	0	27	0	17	0	5	9	0	0	0	8	0	0	6	0	0	0	7	14	3	0	23	6	0	3	0	6	0	0	3	0	0	0	4	1	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;unclassified_Enterococcaceae
ASV0115	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;unclassified_Staphylococcus
ASV0116	1	0	0	3	0	2	60	26	5	0	9	18	18	5	1	32	44	15	23	8	10	2	10	197	3	81	100	0	0	0	3	0	4	2	5	0	0	3	0	10	12	6	20	21	22	29	19	16	63	0	0	0	0	0	0	0	25	12	16	19	4	4	7	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0119	12	82	3	111	3	58	18	12	81	19	130	232	497	118	0	175	277	236	254	159	199	169	149	5	0	6	11	8	0	0	0	13	9	8	9	8	17	57	23	77	101	33	82	81	66	611	420	0	6	0	0	1	0	20	47	39	53	52	90	235	150	177	206	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;Copromonas_sp900066785
ASV0120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	5	1	0	0	0	9	0	0	3	3	6	0	0	2	4	0	4	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-83;CAG-83_sp000431575
ASV0121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	7	3	0	4	2	0	0	4	1	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Mesosutterella;unclassified_Mesosutterella
ASV0122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;unclassified_Negativicutes
ASV0123	2	4	2	2	13	7	1	2	3	7	2	3	8	4	5	3	6	5	5	4	2	0	1	5	0	0	4	0	3	1	0	0	4	2	5	1	10	4	0	0	0	0	2	1	3	0	4	0	0	0	0	8	0	10	5	1	4	3	0	1	1	1	0	Root;Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Gordonibacter;Gordonibacter_pamelaeae
ASV0126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Root;unclassified_Root
ASV0127	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcus_radiodurans
ASV0128	0	1	1	0	0	0	455	110	0	1	0	0	0	0	0	9	10	0	0	1	5	0	0	1385	23	214	258	0	0	4	4	3	6	5	1	2	3	0	0	0	9	0	0	0	9	3	5	129	168	6	0	0	0	0	0	0	0	0	0	0	3	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;unclassified_Lachnospira
ASV0130	0	2	2	1	0	0	2	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	5	0	8	9	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	3	2	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor;Flavonifractor_plautii
ASV0131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0132	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Megasphaeraceae;Anaeroglobus;Anaeroglobus_geminatus
ASV0135	0	0	5	0	0	0	440	84	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	997	42	351	464	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;unclassified_Clostridium
ASV0137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Tissierellales;Peptoniphilaceae;Peptoniphilus_C;unclassified_Peptoniphilus_C
ASV0139	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	3	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	7	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	13	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;Eisenbergiella_porci
ASV0140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	5	1	5	0	0	8	0	3	9	0	0	0	0	0	3	0	0	0	2	0	0	0	3	0	0	1	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;Merdicola;Merdicola_sp900552655
ASV0141	0	0	1	1	0	0	0	0	2	1	2	2	4	0	0	3	8	8	6	5	3	2	3	3	2	6	2	0	1	0	3	0	2	0	0	1	2	3	1	0	0	0	2	2	0	10	2	0	0	0	0	0	0	4	2	0	5	3	2	9	11	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Copromorpha;Copromorpha_sp900549125
ASV0145	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;unclassified_Veillonella
ASV0147	299	121	548	176	343	88	126	185	152	144	179	122	31	30	409	460	711	154	222	99	111	39	25	669	0	409	458	567	673	487	1152	526	731	479	459	90	163	117	48	154	125	120	266	125	286	71	36	57	219	418	586	726	4	173	83	50	167	153	191	179	59	45	19	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0149	0	5	4	4	0	8	2	0	0	0	8	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	12	5	0	0	5	13	9	8	7	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;Intestinibacter;unclassified_Intestinibacter
ASV0153	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus_mutans
ASV0154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	4	0	1	1	4	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;unclassified_Eisenbergiella
ASV0155	7	243	0	350	0	69	0	0	314	9	259	420	220	74	0	907	1431	532	628	294	319	189	140	0	0	0	0	5	0	2	0	7	11	5	5	8	29	199	100	274	369	225	418	538	481	489	349	0	0	0	1	10	0	25	99	158	247	252	432	569	222	136	204	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Marvinbryantia;unclassified_Marvinbryantia
ASV0158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;unclassified_Blautia
ASV0160	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified_Lactobacillus
ASV0161	0	1	2	1	1	0	0	0	1	1	0	6	13	3	1	10	13	6	4	5	4	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	12	5	0	0	0	0	0	0	0	0	0	2	0	0	7	0	2	5	Root;Bacteria;Firmicutes_A;Clostridia;Tissierellales;Peptoniphilaceae;Anaerococcus;unclassified_Anaerococcus
ASV0162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Faecalimonas;Faecalimonas_phoceensis
ASV0165	0	3	6	0	2	7	4	3	1	5	0	10	8	0	4	0	18	5	9	9	7	0	4	1	0	12	4	7	5	4	13	0	0	2	4	2	3	8	3	7	9	0	0	1	1	13	6	0	2	5	1	0	0	5	5	0	0	0	8	4	10	2	13	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Choladocola;Choladocola_sp003480725
ASV0166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	9	1	5	7	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;unclassified_Bacillus
ASV0169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_caccae
ASV0170	0	0	0	0	0	0	7	0	0	0	0	0	3	0	0	23	32	15	13	12	17	0	4	68	0	25	29	9	9	14	5	10	5	0	6	0	12	17	5	7	13	9	0	2	19	24	14	8	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Oliverpabstia;Oliverpabstia_intestinalis
ASV0171	27	57	12	43	73	69	1	3	46	57	52	30	74	13	7	85	109	25	29	34	28	28	25	0	0	0	0	5	1	7	8	33	75	67	69	27	73	81	28	33	40	14	30	35	26	71	55	0	0	0	10	50	14	97	47	17	28	15	33	36	14	22	27	Root;unclassified_Root
ASV0172	35	73	51	58	51	31	184	72	79	88	69	88	109	51	40	150	225	109	132	58	73	43	50	645	130	118	141	30	66	6	88	49	70	77	65	21	63	73	45	68	53	55	97	66	58	117	81	34	83	31	36	72	19	101	34	14	49	47	66	111	51	61	51	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;Agathobaculum_butyriciproducens
ASV0173	0	0	0	0	0	0	143	131	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	442	22	338	472	0	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	276	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium_P;Clostridium_P_perfringens
ASV0174	114	182	35	349	76	108	52	23	403	76	286	92	5	12	51	444	597	60	99	10	13	3	4	241	8	37	58	54	41	42	89	183	355	145	130	27	57	118	52	199	247	136	293	229	280	6	3	24	21	25	60	323	13	83	59	82	216	157	210	121	6	3	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;unclassified_Roseburia
ASV0176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	6	15	3	10	2	0	10	0	5	12	0	6	5	5	3	0	5	0	2	0	10	3	0	6	0	8	0	0	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus;unclassified_Lactococcus
ASV0182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Listeriaceae;Listeria;unclassified_Listeria
ASV0183	2	7	3	0	2	2	1	2	5	4	0	0	2	0	0	1	0	2	0	0	2	0	0	5	0	1	0	0	0	3	4	5	5	7	3	2	7	9	3	5	3	3	3	3	0	8	0	0	2	0	3	1	0	11	8	0	6	1	2	2	0	0	6	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;Enterocloster_aldenensis
ASV0184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	2	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;unclassified_Blautia
ASV0185	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Dysosmobacter;Dysosmobacter_sp001916835
ASV0187	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Bittarella;unclassified_Bittarella
ASV0188	20	7	140	3	6	0	41	72	0	3	0	0	1	1	75	4	8	5	6	0	0	2	1	79	2	124	169	94	255	69	434	38	75	16	20	2	4	3	0	0	0	3	4	5	0	1	0	3	77	170	60	55	1	4	0	2	0	0	2	3	0	3	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_G;unclassified_Eubacterium_G
ASV0192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-83;unclassified_CAG-83
ASV0194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp900290275
ASV0197	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruthenibacterium;Ruthenibacterium_lactatiformans
ASV0202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Root;unclassified_Root
ASV0203	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;unclassified_Alistipes
ASV0204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0208	1	28	2	53	7	19	13	8	46	10	84	116	36	60	1	17	46	29	33	19	26	4	8	14	0	2	0	0	0	0	0	0	2	0	0	0	4	10	1	5	16	16	9	13	12	10	18	0	5	0	0	0	0	0	0	0	9	12	13	30	13	7	4	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Clostridium_AQ;unclassified_Clostridium_AQ
ASV0211	0	0	0	0	0	0	130	55	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	77	19	37	43	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Erysipelatoclostridium;Erysipelatoclostridium_spiroforme
ASV0214	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger;unclassified_Gemmiger
ASV0215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Copromorpha;Copromorpha_sp900066305
ASV0219	10	11	29	12	10	8	10	8	17	18	14	27	33	18	0	76	107	54	60	53	58	11	17	14	0	5	15	9	50	5	69	24	37	33	37	10	29	35	14	21	28	18	41	19	49	82	77	0	9	16	6	42	0	47	8	4	19	20	29	46	32	13	45	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium_B;Lachnoclostridium_B_sp900066555
ASV0220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Tissierellales;Peptoniphilaceae;Peptoniphilus_A;unclassified_Peptoniphilus_A
