seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	column_name
bin_56	15	19	61	92	45	13	41	51	63	9	65	76	69	38	68	55	3	24	69	11	85	84	55	45	8	8	41	51	34	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax delafieldii
bin_59	92	92	41	58	80	82	96	84	65	23	26	36	96	89	14	41	48	15	60	12	26	91	92	34	89	70	31	46	83	d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriaceae;g__Kapabacteria;s__Kapabacteria thiocyanatum
bin_6	76	55	29	9	24	87	80	96	49	72	55	29	63	53	40	84	33	2	83	75	7	89	41	59	75	16	92	89	59	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__Devosia_A sp001899085
bin_60	92	91	100	96	11	22	44	65	30	40	35	35	7	65	49	35	78	99	17	34	53	76	100	41	20	40	23	82	100	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__Mesorhizobium terrae
bin_63	18	86	60	61	53	73	77	27	11	75	56	20	81	23	10	5	78	46	51	33	3	11	90	55	74	41	45	14	49	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Kaistella;s__Kaistella sp001898255
bin_74	0	17	67	51	2	52	74	12	65	61	72	76	14	45	27	26	10	71	45	70	30	48	15	86	22	20	80	24	53	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium;s__Sphingobacterium multivorum
bin_75	0	76	44	57	19	88	99	31	70	43	91	100	67	41	9	34	51	89	20	26	38	38	27	39	29	4	98	85	33	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__65-9;s__65-9 sp001899525
bin_8	57	43	79	52	34	16	18	34	28	74	43	85	2	78	29	50	54	55	72	90	19	99	86	36	67	75	83	69	61	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Rhodoglobus;s__Rhodoglobus sp001725325
bin_81	82	30	32	96	96	35	33	6	11	99	57	83	7	100	61	35	53	47	41	1	92	84	60	40	83	39	92	54	68	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia;s__
bin_83	29	31	27	71	81	46	35	7	80	40	47	72	7	15	49	5	3	78	4	23	49	45	35	71	82	66	78	5	10	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia;s__Puia sp001898505
bin_86	67	35	81	12	63	82	95	27	64	83	18	73	18	8	76	49	66	52	9	46	97	52	46	9	97	95	80	36	78	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax sp000302535
bin_88	76	79	57	5	9	43	60	46	36	76	35	28	37	85	61	75	53	37	97	25	83	72	74	40	71	83	41	78	44	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavipsychrobacter;s__Flavipsychrobacter sp001897855
bin_89	74	89	57	46	55	59	18	85	73	73	1	77	66	56	49	24	32	7	98	76	15	5	20	67	49	65	79	91	58	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ferrovibrionales;f__Ferrovibrionaceae;g__;s__
bin_9	86	46	49	61	98	5	53	93	52	24	77	45	15	8	23	6	21	43	49	37	70	14	49	58	22	1	52	91	97	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__
bin_92	79	72	99	96	36	62	81	42	33	65	90	26	12	2	43	99	73	11	38	28	62	73	15	46	95	49	75	64	72	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001898315
bin_94	42	27	45	73	47	6	75	90	58	52	26	15	75	26	15	33	68	69	41	44	17	77	15	83	60	26	68	39	88	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__65-79;s__
bin_95	7	18	1	21	21	49	80	82	92	12	58	81	31	35	57	61	5	1	74	85	66	84	21	85	91	94	70	17	56	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas sp001898185
bin_96	47	92	23	67	44	27	60	55	47	72	64	51	50	86	6	72	89	5	61	75	89	48	88	68	92	48	67	79	18	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__
bin_97	57	54	47	89	22	24	69	84	37	19	59	58	65	43	30	53	42	98	34	99	12	63	97	45	58	88	79	24	62	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Cryobacterium_B;s__
